,antecedents,consequents,support,confidence,lift
12,BREAD_0,BEER_0,0.35,0.5833333333333334,0.8974358974358975
20,"BREAD_0, MILK_0",BEER_0,0.35,1.0,1.5384615384615383
14,BREAD_1,BEER_0,0.3,0.7499999999999999,1.1538461538461537
26,"BREAD_1, MILK_0",BEER_0,0.3,1.0,1.5384615384615383
0,MILK_0,BEER_0,0.65,1.0,1.5384615384615383
16,BREAD_0,BEER_1,0.25,0.4166666666666667,1.1904761904761907
18,BREAD_1,BEER_1,0.1,0.25,0.7142857142857143
6,MILK_1,BEER_1,0.35,1.0,2.857142857142857
32,"MILK_1, BREAD_0",BEER_1,0.25,1.0,2.857142857142857
38,"MILK_1, BREAD_1",BEER_1,0.1,1.0,2.857142857142857
13,BEER_0,BREAD_0,0.35,0.5384615384615384,0.8974358974358975
17,BEER_1,BREAD_0,0.25,0.7142857142857143,1.1904761904761905
3,MILK_0,BREAD_0,0.35,0.5384615384615384,0.8974358974358975
22,"MILK_0, BEER_0",BREAD_0,0.35,0.5384615384615384,0.8974358974358975
8,MILK_1,BREAD_0,0.25,0.7142857142857143,1.1904761904761905
33,"MILK_1, BEER_1",BREAD_0,0.25,0.7142857142857143,1.1904761904761905
24,MILK_0,"BREAD_0, BEER_0",0.35,0.5384615384615384,1.5384615384615385
35,MILK_1,"BREAD_0, BEER_1",0.25,0.7142857142857143,2.857142857142857
25,BEER_0,"BREAD_0, MILK_0",0.35,0.5384615384615384,1.5384615384615385
15,BEER_0,BREAD_1,0.3,0.4615384615384615,1.1538461538461537
19,BEER_1,BREAD_1,0.1,0.28571428571428575,0.7142857142857143
5,MILK_0,BREAD_1,0.3,0.4615384615384615,1.1538461538461537
28,"MILK_0, BEER_0",BREAD_1,0.3,0.4615384615384615,1.1538461538461537
10,MILK_1,BREAD_1,0.1,0.28571428571428575,0.7142857142857143
39,"MILK_1, BEER_1",BREAD_1,0.1,0.28571428571428575,0.7142857142857143
30,MILK_0,"BREAD_1, BEER_0",0.3,0.4615384615384615,1.5384615384615383
41,MILK_1,"BREAD_1, BEER_1",0.1,0.28571428571428575,2.857142857142857
31,BEER_0,"BREAD_1, MILK_0",0.3,0.4615384615384615,1.5384615384615383
1,BEER_0,MILK_0,0.65,1.0,1.5384615384615383
2,BREAD_0,MILK_0,0.35,0.5833333333333334,0.8974358974358975
21,"BREAD_0, BEER_0",MILK_0,0.35,1.0,1.5384615384615383
4,BREAD_1,MILK_0,0.3,0.7499999999999999,1.1538461538461537
27,"BREAD_1, BEER_0",MILK_0,0.3,1.0,1.5384615384615383
23,BREAD_0,"MILK_0, BEER_0",0.35,0.5833333333333334,0.8974358974358975
29,BREAD_1,"MILK_0, BEER_0",0.3,0.7499999999999999,1.1538461538461537
7,BEER_1,MILK_1,0.35,1.0,2.857142857142857
9,BREAD_0,MILK_1,0.25,0.4166666666666667,1.1904761904761907
34,"BREAD_0, BEER_1",MILK_1,0.25,1.0,2.857142857142857
11,BREAD_1,MILK_1,0.1,0.25,0.7142857142857143
40,"BREAD_1, BEER_1",MILK_1,0.1,1.0,2.857142857142857
36,BREAD_0,"MILK_1, BEER_1",0.25,0.4166666666666667,1.1904761904761907
42,BREAD_1,"MILK_1, BEER_1",0.1,0.25,0.7142857142857143
37,BEER_1,"MILK_1, BREAD_0",0.25,0.7142857142857143,2.857142857142857
43,BEER_1,"MILK_1, BREAD_1",0.1,0.28571428571428575,2.857142857142857
