consequents,antecedents,support,confidence
BEER_0,BREAD_0,0.35,0.5833333333333334
BEER_0,"BREAD_0, MILK_0",0.35,1.0
BEER_0,BREAD_1,0.3,0.7499999999999999
BEER_0,MILK_0,0.65,1.0
BEER_0,"MILK_0, BREAD_1",0.3,1.0
"BEER_0, BREAD_1",MILK_0,0.3,0.4615384615384615
BEER_1,MILK_1,0.35,1.0
BEER_1,BREAD_1,0.1,0.25
BEER_1,"MILK_1, BREAD_1",0.1,1.0
BEER_1,BREAD_0,0.25,0.4166666666666667
BEER_1,"BREAD_0, MILK_1",0.25,1.0
"BEER_1, BREAD_0",MILK_1,0.25,0.7142857142857143
"BEER_1, BREAD_1",MILK_1,0.1,0.2857142857142857
"BEER_1, MILK_1",BREAD_0,0.25,0.4166666666666667
"BEER_1, MILK_1",BREAD_1,0.1,0.25
BREAD_0,"MILK_0, BEER_0",0.35,0.5384615384615384
BREAD_0,BEER_0,0.35,0.5384615384615384
BREAD_0,BEER_1,0.25,0.7142857142857143
BREAD_0,"BEER_1, MILK_1",0.25,0.7142857142857143
BREAD_0,MILK_0,0.35,0.5384615384615384
BREAD_0,MILK_1,0.25,0.7142857142857143
"BREAD_0, BEER_0",MILK_0,0.35,0.5384615384615384
"BREAD_0, MILK_0",BEER_0,0.35,0.5384615384615384
"BREAD_0, MILK_1",BEER_1,0.25,0.7142857142857143
BREAD_1,BEER_0,0.3,0.4615384615384615
BREAD_1,BEER_1,0.1,0.2857142857142857
BREAD_1,"BEER_1, MILK_1",0.1,0.2857142857142857
BREAD_1,MILK_0,0.3,0.4615384615384615
BREAD_1,"MILK_0, BEER_0",0.3,0.4615384615384615
BREAD_1,MILK_1,0.1,0.2857142857142857
MILK_0,BREAD_1,0.3,0.7499999999999999
MILK_0,"BREAD_0, BEER_0",0.35,1.0
MILK_0,BREAD_0,0.35,0.5833333333333334
MILK_0,"BEER_0, BREAD_1",0.3,1.0
MILK_0,BEER_0,0.65,1.0
"MILK_0, BEER_0",BREAD_0,0.35,0.5833333333333334
"MILK_0, BEER_0",BREAD_1,0.3,0.7499999999999999
"MILK_0, BREAD_1",BEER_0,0.3,0.4615384615384615
MILK_1,BEER_1,0.35,1.0
MILK_1,"BEER_1, BREAD_0",0.25,1.0
MILK_1,"BEER_1, BREAD_1",0.1,1.0
MILK_1,BREAD_0,0.25,0.4166666666666667
MILK_1,BREAD_1,0.1,0.25
"MILK_1, BREAD_1",BEER_1,0.1,0.2857142857142857
